gvkey,year,Filing,Date,acominc,ap,aqc,at,bkvlps,capx,ceq,ceqt,ch,che,cogs,cstk,dltt,dp,dv,dvc,dvt,ebit,ebitda,epsfi,epspi,gdwl,gp,intan,invt,ivst,lt,ni,ppent,pstk,re,rect,revt,seq,tstk,dvpsp_f,dvpsx_f,au,auop,auopic,Weekday,Date_lag,Date_diff,Week_num
177744,2010,0000950123-10-022407,2010-03-09,-0.011,2.131,0.0,98.128,2.2574,1.524,59.503,59.503,55.845,55.918,19.206,0.031,0.0,1.361,0.0,0.0,0.0,1.887,3.248,-0.07,-0.07,0.0,54.973,0.0,0.0,0.073,38.625,-1.931,3.248,0.0,3.566,31.002,74.179,59.503,13.938,0.0,0.0,7.0,1.0,1.0,1,,,10
177780,2010,0000950123-10-024216,2010-03-12,2.166,5.588,68.88,283.079,5.2605,5.119,165.832,29.355,33.736,33.736,43.531,0.032,7.959,12.956,0.0,0.0,0.0,5.029,17.985,-0.05,-0.05,86.217,135.356,136.477,0.0,0.0,117.247,-1.576,28.637,0.0,-51.095,54.269,178.887,165.832,0.0,0.0,0.0,4.0,1.0,1.0,4,,,10
177871,2010,0001047469-10-005626,2010-05-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,21
177872,2010,0000950123-10-020079,2010-03-02,-0.072,1.067,0.503,45.975,2.5145,1.567,41.19,39.911,34.157,34.157,14.057,0.017,0.0,1.898,0.0,0.0,0.0,-3.317,-1.419,-0.2,-0.2,0.762,25.437,1.279,0.0,0.0,4.785,-3.285,2.55,0.0,-28.149,6.577,39.494,41.19,0.132,0.0,0.0,5.0,1.0,0.0,1,,,9
177881,2010,0001193125-10-032590,2010-02-17,0.925,22.15,0.0,310.235,3.8283,9.561,227.645,216.7,88.305,88.305,113.241,0.059,0.122,6.584,161.978,161.978,161.978,90.193,96.777,1.21,1.25,0.448,292.166,10.945,45.028,0.0,80.196,73.53,15.951,0.0,6.589,61.694,405.407,227.645,1.209,2.75,2.75,17.0,1.0,1.0,2,,,7
177882,2010,0001193125-10-129921,2010-05-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,21
177884,2010,0000950123-10-018158,2010-02-26,0.0,98.546,,5368.494,23.1872,2133.982,2383.874,2348.901,0.384,0.384,182.381,0.103,1668.521,258.928,0.0,0.0,0.0,468.432,727.36,2.18,2.21,0.0,790.195,34.973,0.0,0.0,2984.62,204.37,4913.787,0.0,510.737,268.552,972.576,2383.874,1.615,0.0,0.0,17.0,1.0,1.0,4,,,8
177895,2010,0001047469-10-005763,2010-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,22
177924,2010,0001193125-10-022138,2010-02-04,0.0,74.5,120.7,759.9,13.0931,12.6,384.4,88.3,10.8,10.8,1597.6,0.3,245.6,28.1,0.0,0.0,0.0,50.4,78.5,0.64,0.64,193.9,249.7,296.1,88.6,0.0,375.5,19.2,59.5,0.0,45.0,226.5,1847.3,384.4,10.6,0.0,0.0,6.0,1.0,1.0,3,,,5
177930,2010,0000950123-10-024732,2010-03-15,0.028,0.559,0.0,261.17,4.9451,15.932,170.753,132.01,35.944,116.175,94.743,0.358,6.307,12.956,0.0,0.0,0.0,25.697,38.653,0.36,0.37,22.45,150.795,38.743,0.0,80.231,90.417,12.704,31.899,0.0,-28.744,36.87,245.538,170.753,1.2,0.0,0.0,5.0,4.0,1.0,0,,,11
177943,2010,0001193125-10-027288,2010-02-10,-12.035,13.801,43.796,318.722,2.7472,4.626,178.227,-64.679,43.03,45.196,9.573,0.66,37.0,15.553,0.0,0.0,0.0,32.955,48.508,0.28,0.3,176.406,119.424,242.906,0.0,2.166,140.495,18.899,5.674,0.0,-67.636,19.94,128.997,178.227,11.043,0.0,0.0,5.0,1.0,1.0,2,,,6
177945,2010,0001392091-10-000016,2010-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,13
177953,2010,0000950123-10-020619,2010-03-03,3.276,26.491,0.0,1216.703,1.8551,40.01,189.853,-624.191,97.222,97.222,153.516,1.023,472.213,72.891,0.0,0.0,0.0,66.482,139.373,-0.58,-0.58,677.964,598.371,814.044,0.0,0.0,1026.85,-58.237,158.063,0.0,-840.333,70.151,751.887,189.853,0.052,0.0,0.0,5.0,1.0,1.0,2,,,9
177975,2010,0001013762-10-000508,2010-03-15,-0.06,12.122,0.0,57.432,1.2606,0.82,30.16,20.993,2.373,2.373,38.738,0.024,0.0,0.348,0.0,0.0,0.0,16.814,17.162,0.41,0.44,0.0,37.397,9.167,17.946,0.0,24.651,9.963,1.497,0.0,14.641,17.767,76.135,30.16,0.0,0.0,0.0,6.0,1.0,2.0,0,,,11
177982,2010,0000950123-10-022070,2010-03-08,-1.298,15.589,,535.788,9.1396,9.156,278.858,-142.474,4.862,4.862,121.495,0.03,131.568,25.796,0.0,0.0,0.0,58.301,84.097,1.08,1.08,225.373,189.814,421.332,0.0,0.0,230.35,32.355,17.333,0.0,-7.32,71.124,311.309,278.858,0.0,0.0,0.0,21.0,1.0,1.0,0,,,10
178073,2010,0001193125-10-071733,2010-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,13
178083,2010,0001193125-10-044677,2010-03-01,19.635,58.913,292.97,6797.319,9.1395,131.695,3808.443,1925.615,1628.965,3323.64,245.215,4.167,450.0,248.5,0.0,0.0,0.0,431.492,679.992,0.84,0.87,1568.6,2612.128,1882.828,0.0,1694.675,2988.876,357.439,419.065,0.0,848.305,670.207,2857.343,3808.443,0.0,0.0,0.0,7.0,1.0,1.0,0,,,9
178089,2010,0001144204-10-050899,2010-09-27,0.0,2.828,0.65,31.144,1.1253,2.189,11.83,11.83,0.249,0.249,24.863,21.542,9.646,3.598,0.0,0.0,0.0,-4.707,-1.109,-0.67,-0.67,0.0,14.872,0.0,0.548,0.0,19.314,-6.957,20.157,0.0,-19.52,7.581,39.735,11.83,0.0,0.0,0.0,9.0,1.0,0.0,0,,,39
178097,2010,0000950123-10-026333,2010-03-19,0.0,2.125,0.0,92.054,3.8242,0.578,77.777,70.35,65.894,65.894,3.672,70.778,4.493,0.978,0.0,0.0,0.0,6.502,7.48,0.12,0.12,0.0,42.204,7.427,7.684,0.0,14.339,2.457,1.22,0.0,6.999,5.145,45.876,77.777,0.0,0.0,0.0,6.0,1.0,0.0,4,,,11
178266,2010,0001144204-10-012961,2010-03-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,10
178310,2010,0001193125-10-043063,2010-02-26,12.0,102.0,,1883.0,7.0732,34.0,1189.0,925.0,883.0,883.0,786.0,2.0,0.0,62.0,0.0,0.0,0.0,415.0,477.0,1.77,1.8,136.0,1150.0,264.0,65.0,0.0,694.0,301.0,105.0,0.0,896.0,402.0,1936.0,1189.0,399.0,0.0,0.0,7.0,1.0,1.0,4,,,8
178413,2010,0001415889-10-000074,2010-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,15
178493,2010,0000950123-10-023157,2010-03-10,0.013,7.444,2.225,167.675,4.2991,17.158,126.122,120.093,32.892,124.353,38.928,0.293,0.0,11.897,0.0,0.0,0.0,2.912,14.809,0.1,0.1,5.248,135.303,6.029,0.0,91.461,41.553,2.914,29.723,0.0,-43.145,0.044,174.231,126.122,0.0,0.0,0.0,7.0,1.0,1.0,2,,,10
178494,2010,0001368365-10-000017,2010-04-15,0.039,0.383,0.0,9.888,1.6327,0.125,8.776,8.279,4.844,4.844,5.405,0.005,0.0,0.296,0.0,0.0,0.0,-4.03,-3.734,-1.1,-1.1,0.0,1.25,0.497,0.0,0.0,1.112,-5.905,0.306,0.0,-91.93,0.702,6.655,8.776,0.0,0.0,0.0,7.0,4.0,0.0,3,,,15
178538,2010,0001193125-10-252308,2010-11-08,11.592,51.39,63.736,342.848,5.7261,9.776,122.173,38.138,25.257,25.257,274.217,0.213,77.15,10.268,3.513,3.513,3.513,35.168,45.436,0.61,0.62,53.764,293.195,84.035,53.192,0.0,220.675,13.504,66.874,0.0,36.644,90.827,567.412,122.173,0.0,0.16,0.16,4.0,1.0,1.0,0,,,45
178608,2010,0000950123-10-016379,2010-02-24,-307.695,159.86,0.0,3810.036,9.2702,122.989,843.081,843.081,193.067,193.067,1779.229,0.909,451.529,251.108,0.0,0.0,0.0,-45.474,205.634,-0.53,-0.53,0.0,255.882,,97.973,0.0,2966.955,-48.026,3160.535,0.0,-119.113,207.365,2035.111,843.081,0.0,0.0,0.0,4.0,1.0,1.0,2,,,8
178619,2010,0000950123-10-024198,2010-03-12,-0.029,2.214,0.0,52.019,2.2862,0.565,47.728,47.728,24.461,42.536,4.357,0.002,0.0,0.746,0.0,0.0,0.0,-16.648,-15.902,-0.94,-0.94,0.0,21.797,0.0,3.878,18.075,4.291,-19.527,1.562,0.0,-90.675,3.654,26.154,47.728,0.0,0.0,0.0,7.0,1.0,1.0,4,,,10
178644,2010,0001213900-10-002680,2010-06-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,26
178672,2010,0000950123-10-024185,2010-03-12,0.002,155.22,0.0,1740.184,7.9799,32.409,689.573,648.26,200.049,200.049,3807.909,0.864,468.954,86.761,0.0,0.0,0.0,96.154,182.915,0.16,0.17,40.969,271.859,41.313,247.172,0.0,1040.011,14.29,1081.312,0.0,221.081,80.169,4079.768,689.573,0.243,0.0,0.0,6.0,1.0,1.0,4,,,10
178676,2010,0001144204-10-017050,2010-03-31,0.0,0.483,0.0,19.772,0.3247,5.771,14.804,14.804,3.921,3.987,3.625,0.046,0.007,0.911,0.0,0.0,0.0,-1.682,-0.771,-0.04,-0.04,0.0,2.01,0.0,0.488,0.066,4.101,-1.908,14.363,0.0,-14.147,0.831,5.635,14.804,0.0,0.0,0.0,9.0,1.0,0.0,2,,,13
178704,2010,0000950123-10-030932,2010-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,13
178752,2010,0000950123-10-023578,2010-03-11,0.0,3.352,0.0,51.375,1.5672,0.71,44.524,41.293,39.628,39.628,36.582,0.284,0.0,3.343,0.0,0.0,0.0,-37.899,-34.556,-1.46,-1.46,0.0,-34.556,3.231,2.428,0.0,6.851,-40.612,5.142,0.0,-274.474,0.198,2.026,44.524,0.0,0.0,0.0,5.0,1.0,1.0,3,,,10
178767,2010,0001193125-10-035129,2010-02-19,-2.117,13.748,103.144,315.527,8.1796,18.36,271.283,190.679,106.674,106.674,97.462,0.033,0.0,19.062,0.0,0.0,0.0,58.046,77.108,0.97,0.98,49.098,102.364,80.604,0.0,0.0,44.244,32.608,77.683,0.0,99.907,38.61,199.826,271.283,0.0,0.0,0.0,5.0,1.0,1.0,4,,,7
178797,2010,0001157523-10-001098,2010-02-22,0.0,9.422,0.0,141.839,5.4324,22.454,97.3,97.3,81.352,81.352,75.459,0.186,0.0,6.352,0.0,0.0,0.0,50.022,56.374,1.59,1.63,0.0,122.715,0.0,0.0,0.0,44.539,29.868,42.415,0.0,-24.677,11.049,198.174,97.3,19.966,0.0,0.0,21.0,1.0,1.0,0,,,8
178798,2010,0000950123-10-024067,2010-03-12,-0.234,16.96,0.0,413.089,11.7953,91.346,332.946,332.946,23.465,23.465,11.545,0.282,0.0,24.846,0.0,0.0,0.0,7.179,32.025,0.34,0.34,0.0,46.036,0.0,0.0,0.0,80.143,7.462,369.21,0.0,58.752,14.363,57.581,332.946,0.0,0.0,0.0,9.0,1.0,1.0,4,,,10
178803,2010,0000950123-10-013769,2010-02-17,0.0,17.897,21.1,479.892,10.9634,28.722,228.203,213.122,72.088,72.088,531.146,0.021,139.451,16.633,4.149,4.268,4.268,75.654,92.287,1.92,1.95,10.339,118.386,15.081,0.0,0.0,251.689,40.526,262.527,0.0,161.168,69.437,649.532,228.203,3.8,0.2,0.205,5.0,1.0,1.0,2,,,7
178806,2010,0001193125-10-033678,2010-02-18,0.0,33.744,0.0,242.29,6.5703,20.535,180.505,178.655,34.83,34.83,404.451,0.027,0.0,5.773,0.0,0.0,0.0,42.663,48.436,0.93,0.96,1.05,215.83,1.85,155.131,0.0,61.785,26.266,35.314,0.0,79.947,0.322,620.281,180.505,0.0,0.0,0.0,4.0,1.0,1.0,3,,,7
178846,2010,0001047469-10-001645,2010-03-01,-25.511,101.229,0.0,3425.499,5.3642,17.034,475.636,-288.262,60.192,60.192,1499.062,0.887,835.038,54.446,6.638,6.638,6.638,65.992,120.438,-0.25,-0.25,480.398,252.98,763.898,102.287,0.0,2946.961,-22.001,122.649,0.0,-23.343,297.472,1752.042,475.636,0.0,0.075,0.075,4.0,1.0,1.0,0,,,9
178851,2010,0001193125-10-053875,2010-03-11,0.099,20.961,28.635,401.253,2.6416,18.7,301.621,229.745,91.212,178.596,26.895,0.126,20.474,6.78,0.0,0.0,0.0,-19.836,-13.056,-0.14,-0.14,47.35,18.796,71.876,1.877,87.384,98.176,-14.693,103.618,0.0,-430.604,19.729,45.691,301.621,15.088,0.0,0.0,9.0,1.0,0.0,3,,,10
178863,2010,0000950123-10-018410,2010-02-26,0.0,74.5,1024.8,6177.2,8.0647,412.1,1428.8,1428.8,68.8,68.8,423.5,,3400.3,152.7,243.5,243.5,243.5,767.9,920.6,1.88,1.88,0.0,920.6,0.0,31.1,0.0,3767.2,378.5,5691.5,0.0,,97.8,1344.1,1428.8,0.0,1.55,1.55,4.0,4.0,1.0,4,,,8
178865,2010,0001193125-10-044875,2010-03-01,-0.01,9.255,0.0,206.742,8.3661,49.429,192.094,192.094,16.073,82.737,30.139,0.023,0.0,6.066,0.0,0.0,0.0,28.928,34.994,1.28,1.34,0.0,47.223,0.0,18.956,66.664,14.648,29.111,82.511,0.0,-129.783,18.676,77.362,192.094,5.661,0.0,0.0,17.0,1.0,1.0,0,,,9
178868,2010,0001193125-10-043064,2010-02-26,3.258,7.254,26.089,577.413,3.5175,6.04,271.329,169.42,75.384,356.457,49.591,0.077,0.0,7.118,0.0,0.0,0.0,-25.449,-18.331,-0.17,-0.17,64.077,156.335,101.909,0.0,281.073,306.084,-12.45,8.737,0.0,-228.091,80.44,205.926,271.329,0.0,0.0,0.0,6.0,4.0,1.0,4,,,8
178870,2010,0001004878-10-000205,2010-11-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,47
178882,2010,0000950123-10-035188,2010-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,15
178939,2010,0001448788-10-000217,2010-12-23,1.795,11.292,1.455,95.862,1.5538,1.789,49.188,47.217,10.111,18.096,102.929,0.003,0.0,2.633,0.02,0.0,0.1,-4.162,-1.529,-0.11,-0.11,0.0,9.815,1.971,6.373,7.985,25.667,-3.214,37.511,1.006,-15.848,21.542,112.744,50.194,0.0,0.0,0.0,9.0,1.0,0.0,3,,,51
178943,2010,0001193125-10-022111,2010-02-04,-0.059,18.278,0.0,278.808,2.9213,3.613,248.59,248.59,98.1,146.375,92.615,0.085,0.0,5.455,0.0,0.0,0.0,33.117,38.572,0.82,0.86,0.0,117.622,0.0,39.915,48.275,30.218,64.704,11.354,0.0,-177.262,18.244,210.237,248.59,0.0,0.0,0.0,4.0,1.0,1.0,3,,,5
178973,2010,0001047469-10-003743,2010-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,15
178976,2010,0000950123-10-085496,2010-09-13,0.0,12.691,0.0,307.882,7.2879,10.357,221.851,205.945,81.751,85.094,206.829,0.003,8.365,20.3,0.0,0.0,0.0,35.467,55.767,0.71,0.72,1.825,177.641,15.906,26.193,3.343,64.516,21.525,40.713,0.0,-139.496,71.184,384.47,221.851,0.0,0.0,0.0,9.0,4.0,2.0,0,,,37
178995,2010,0001448788-10-000083,2010-03-31,1.138,3.436,0.0,95.483,2.8859,14.18,42.83,40.646,3.098,18.632,65.662,0.015,5.322,0.664,0.0,0.0,0.0,-2.36,-1.696,-0.16,-0.16,0.0,3.125,2.184,10.44,15.534,52.653,-2.226,33.872,0.0,13.849,19.115,68.787,42.83,0.0,0.0,0.0,9.0,1.0,0.0,2,,,13
179027,2010,0000950123-10-018504,2010-03-01,0.0,18.107,749.055,1845.353,7.4573,12.758,435.583,-1084.552,46.836,46.836,97.195,0.584,963.155,54.517,0.0,0.0,0.0,61.899,116.416,-0.57,-0.57,1035.697,307.542,1520.135,0.0,0.0,1409.77,-32.124,77.737,0.0,-233.029,100.02,404.737,435.583,0.0,0.0,0.0,6.0,4.0,1.0,0,,,9
179058,2010,0000950123-10-057984,2010-06-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,24
179082,2010,0001193125-10-073600,2010-03-31,3.029,4.563,17.648,117.665,3.7303,8.514,88.821,72.007,55.695,58.624,21.014,0.0,17.93,3.862,0.0,0.0,0.0,-8.478,-4.616,-0.31,-0.31,4.92,17.638,16.814,8.923,2.929,28.482,-7.363,22.015,0.0,-10.795,3.664,38.652,88.821,0.0,0.0,0.0,4.0,1.0,0.0,2,,,13
179084,2010,0001193125-10-056083,2010-03-15,0.578,1.489,0.0,217.293,1.638,6.367,106.284,66.437,32.042,104.298,49.273,0.649,4.018,12.376,0.0,0.0,0.0,-25.565,-13.189,-0.43,-0.43,27.34,143.876,39.847,0.0,72.256,111.009,-27.466,19.847,0.0,-310.947,27.235,193.149,106.284,0.0,0.0,0.0,6.0,4.0,1.0,0,,,11
179110,2010,0001193125-10-073701,2010-03-31,-3.168,31.534,0.0,327.95,1.0161,15.701,75.024,73.118,7.656,7.656,224.95,0.008,5.597,28.13,0.0,0.0,0.0,-50.053,-21.923,-1.21,-1.21,1.906,308.039,1.906,178.052,0.0,252.926,-86.315,85.4,0.0,-76.708,16.688,532.989,75.024,2.157,0.0,0.0,9.0,4.0,0.0,2,,,13
179111,2010,0001144204-10-067655,2010-12-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,51
179132,2010,0001402829-10-000003,2010-03-09,0.0,25.519,60.879,307.579,9.1411,29.05,246.856,214.683,23.174,23.174,268.444,0.27,0.0,19.458,0.0,0.0,0.0,34.287,53.745,0.81,0.81,32.168,84.691,32.173,29.094,0.0,60.723,21.882,155.311,0.0,91.919,63.6,353.135,246.856,0.0,0.0,0.0,17.0,1.0,1.0,1,,,10
179177,2010,0001144204-10-017464,2010-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,13
179202,2010,0001047469-10-001594,2010-03-01,188.982,159.358,44.991,3842.02,35.342,196.736,3013.19,2777.929,141.814,1130.9,1789.485,0.091,359.825,228.911,0.0,0.0,0.0,142.325,371.236,2.4,2.4,0.0,560.884,235.261,30.433,989.086,828.83,204.358,1263.303,0.0,-200.144,281.244,2350.369,3013.19,98.162,0.0,0.0,6.0,1.0,1.0,0,,,9
179249,2010,0001047469-10-002156,2010-03-12,0.0,22.342,0.0,183.506,1.1782,6.893,126.196,116.123,15.331,15.501,121.479,0.107,11.473,16.463,0.0,0.0,0.0,-28.45,-11.987,-0.8,-0.8,0.0,15.417,10.073,17.739,0.17,57.31,-85.175,106.317,0.0,-230.456,21.427,136.896,126.196,0.0,0.0,0.0,17.0,1.0,1.0,4,,,10
179288,2010,0000950123-10-035266,2010-04-15,2.569,29.159,0.0,420.049,9.3886,10.597,199.873,153.102,86.291,89.701,449.375,0.212,0.0,38.14,0.0,0.0,0.0,-0.207,37.933,-5.92,-5.92,24.582,37.933,46.771,12.646,3.41,220.176,-124.235,176.676,0.0,-291.881,56.793,487.308,199.873,0.0,0.0,0.0,6.0,1.0,1.0,3,,,15
179299,2010,0001193125-10-036393,2010-02-22,0.0,3.708,0.0,240.762,10.7119,2.658,174.465,22.894,18.935,18.935,261.523,0.016,0.0,2.689,0.0,0.0,0.0,39.319,42.008,1.46,1.49,149.289,101.879,151.571,0.0,0.0,66.297,24.254,4.1,0.0,43.788,54.161,363.402,174.465,0.0,0.0,0.0,4.0,4.0,1.0,0,,,8
179342,2010,0001144204-10-055232,2010-10-25,-0.083,13.332,0.0,58.972,0.2949,0.816,11.308,-6.951,0.536,5.196,79.973,0.383,7.072,4.207,0.0,0.0,0.43,-7.109,-2.902,-0.74,-0.74,0.0,53.882,18.259,10.951,4.66,47.664,-21.164,13.861,0.0,-76.052,1.254,133.855,11.308,0.0,0.0,0.0,9.0,1.0,0.0,0,,,43
179380,2010,0000897101-10-000495,2010-03-10,-0.099,1.518,0.0,137.079,3.0485,2.628,121.771,114.241,27.108,73.509,17.701,0.04,0.0,3.515,0.0,0.0,0.0,-38.936,-35.421,-1.13,-1.13,0.0,26.595,7.53,10.504,46.401,15.308,-38.687,9.212,0.0,-152.981,11.56,44.296,121.771,0.0,0.0,0.0,4.0,1.0,1.0,2,,,10
179413,2010,0000950123-10-089614,2010-09-28,0.0,3.353,0.0,42.334,1.1694,0.794,17.715,16.003,23.717,23.717,14.403,0.015,7.286,0.6,0.0,0.0,0.0,-22.899,-22.299,-1.62,-1.62,0.0,50.426,1.712,4.319,0.0,24.619,-23.904,1.964,0.0,-140.018,9.394,64.829,17.715,0.0,0.0,0.0,7.0,1.0,,1,,,39
179417,2010,0001193125-10-058436,2010-03-16,0.0,10.0,0.0,47.963,1.7443,0.785,31.934,31.202,11.123,11.123,55.285,0.001,0.0,0.529,0.0,0.0,0.0,2.021,2.55,0.07,0.07,0.732,22.039,0.732,6.394,0.0,16.029,1.239,5.401,0.0,-28.793,19.259,77.324,31.934,0.0,0.0,0.0,9.0,1.0,0.0,1,,,11
179437,2010,0001193125-10-044392,2010-03-01,-71.446,199.24,1.642,13063.311,23.5875,765.636,4127.725,2877.033,13.112,107.178,1607.936,1.75,5433.542,354.65,150.301,150.301,150.525,748.091,1102.741,1.53,1.53,,1102.741,1250.692,28.867,94.066,8931.039,268.051,10042.103,4.547,-2030.681,350.077,2710.677,4132.272,0.019,0.86,0.86,7.0,1.0,1.0,0,,,9
179519,2010,0001276477-10-000025,2010-04-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,14
179577,2010,0001144204-10-009950,2010-02-25,-130.515,50.896,27.96,1022.077,4.9839,12.527,216.371,15.735,60.542,60.542,334.979,0.043,72.5,15.6,0.0,0.0,0.0,63.977,79.577,0.37,0.37,172.338,207.008,200.636,57.941,0.0,805.706,16.215,89.246,0.0,-190.573,144.178,541.987,216.371,0.0,0.0,0.0,4.0,1.0,1.0,3,,,8
179596,2010,0000949353-10-000062,2010-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,13
179597,2010,0001171843-10-000358,2010-03-05,0.0,10.058,0.0,89.572,5.1719,12.736,73.544,70.817,21.757,21.757,26.209,0.142,0.0,4.629,0.0,0.0,0.0,5.642,10.271,0.26,0.26,0.0,85.909,2.727,11.647,0.0,16.028,3.271,37.051,0.0,3.87,13.505,112.118,73.544,0.0,0.0,0.0,17.0,1.0,1.0,4,,,9
179598,2010,0001047469-10-002142,2010-03-12,2.751,0.931,0.0,109.943,2.3477,2.1,75.255,39.454,21.287,61.098,42.348,0.032,9.415,5.861,0.0,0.0,0.0,-37.01,-31.149,-0.08,-0.08,8.965,-31.149,35.801,0.0,39.811,34.688,-2.533,10.832,0.0,-157.456,0.324,11.199,75.255,0.0,0.0,0.0,7.0,4.0,1.0,4,,,10
179621,2010,0001193125-10-041735,2010-02-26,-1140.0,835.0,83.0,35050.0,1.9459,713.0,3506.0,-10528.0,1703.0,1703.0,8869.0,0.0,13370.0,932.0,4423.0,4484.0,4484.0,11247.0,12179.0,3.92,3.93,10161.0,18339.0,14034.0,8317.0,0.0,29929.0,7259.0,6499.0,0.0,16993.0,3009.0,27208.0,3506.0,14712.0,2.38,2.44,7.0,4.0,1.0,4,,,8
179657,2010,0000950123-10-108162,2010-11-23,-43.0,26.9,371.5,1052.1,5.9695,16.3,371.9,-51.1,98.4,98.4,394.4,0.0,403.4,28.2,46.2,46.2,46.2,160.0,188.2,1.49,1.49,196.4,354.8,423.0,64.9,0.0,680.2,92.3,109.6,0.0,81.8,119.0,749.2,371.9,14.8,0.75,0.75,7.0,4.0,1.0,1,,,47
179666,2010,0000950123-10-018147,2010-02-26,-0.201,2.177,0.0,186.677,5.4645,4.243,130.378,129.185,77.28,167.424,5.742,0.238,0.0,3.72,0.0,0.0,0.0,15.693,19.413,0.85,0.91,0.615,92.815,1.193,0.0,90.144,56.299,21.099,6.199,0.0,-3.285,4.753,98.557,130.378,0.0,0.0,0.0,5.0,1.0,1.0,4,,,8
179690,2010,0001193125-10-039098,2010-02-24,-1.256,2.15,28.039,247.477,2.4506,2.74,175.609,115.13,142.003,142.003,2.432,0.072,0.0,5.498,0.0,0.0,0.0,64.075,69.573,0.61,0.65,40.424,149.961,60.479,0.0,0.0,71.868,44.746,6.702,0.0,9.565,30.605,152.393,175.609,0.0,0.0,0.0,7.0,1.0,1.0,2,,,8
179694,2010,0001144204-10-047331,2010-08-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,35
179700,2010,0000950123-10-018549,2010-03-01,-28.0,298.0,0.0,8859.0,10.9808,246.0,2459.0,-3216.0,315.0,315.0,2169.0,2.0,1687.0,201.0,194.0,212.0,212.0,1036.0,1237.0,2.17,2.19,2984.0,3467.0,5675.0,244.0,0.0,6400.0,528.0,1168.0,0.0,372.0,571.0,5636.0,2459.0,0.0,0.8,0.9,5.0,1.0,1.0,0,,,9
179738,2010,0000950123-10-024776,2010-03-15,-0.08,1.429,0.0,133.917,2.2968,9.527,120.8,99.658,55.338,59.974,18.577,0.053,0.229,5.204,0.0,0.0,0.0,-7.103,-1.899,-0.07,-0.07,12.79,27.276,21.142,9.772,4.636,13.117,-3.608,22.314,0.0,8.76,13.536,45.853,120.8,0.0,0.0,0.0,11.0,1.0,1.0,0,,,11
179739,2010,0001407463-10-000022,2010-03-01,36.161,9.586,0.0,280.06,4.0691,45.281,134.745,134.745,0.107,0.107,50.453,,81.2,13.123,66.294,66.294,66.294,113.852,126.975,3.19,3.19,0.0,133.305,0.0,0.883,0.0,145.315,105.833,238.274,0.0,,15.824,183.758,134.745,0.0,2.0,2.0,4.0,4.0,1.0,0,,,9
179782,2010,0000950123-10-030122,2010-03-30,0.0,58.144,0.0,760.523,7.3809,65.713,403.866,403.866,1.844,1.844,75.769,0.005,127.9,47.016,0.0,0.0,0.0,31.17,78.186,0.12,0.12,0.0,97.626,0.0,0.0,0.0,356.657,6.185,671.561,0.0,-32.933,45.154,173.395,403.866,0.0,0.0,0.0,6.0,1.0,0.0,1,,,13
179817,2010,0001144204-10-011107,2010-03-03,-16.254,123.874,0.0,1516.137,-0.1297,73.646,-6.806,-55.599,152.78,152.78,1410.201,0.525,1228.611,127.936,0.0,0.0,0.0,-3.864,124.072,-2.5,-2.5,18.695,195.115,48.793,142.516,0.0,1522.943,-131.082,986.537,0.0,-221.381,107.008,1605.316,-6.806,0.0,0.0,0.0,5.0,1.0,1.0,2,,,9
179818,2010,0001144204-10-016705,2010-03-30,-0.02,26.533,0.0,102.105,2.2385,16.965,62.186,59.981,14.593,25.506,164.206,0.0,0.0,5.138,0.0,0.0,0.0,-5.718,-0.58,-0.55,-0.55,2.2,56.474,2.205,29.828,10.913,39.919,-15.191,38.011,0.0,-12.644,1.527,220.68,62.186,0.0,0.0,0.0,7.0,1.0,1.0,1,,,13
