gvkey,Weekday_mean,Weekday_max,Weekday_min,Week_num_mean,Week_num_max,Week_num_min,acominc_mean,ap_mean,aqc_mean,at_mean,bkvlps_mean,capx_mean,ceq_mean,ceqt_mean,ch_mean,che_mean,cogs_mean,cstk_mean,dltt_mean,dp_mean,dv_mean,dvc_mean,dvt_mean,ebit_mean,ebitda_mean,epsfi_mean,epspi_mean,gdwl_mean,gp_mean,intan_mean,invt_mean,ivst_mean,lt_mean,ni_mean,ppent_mean,pstk_mean,re_mean,rect_mean,revt_mean,seq_mean,tstk_mean,dvpsp_f_mean,dvpsx_f_mean,au_mean,auop_mean,auopic_mean
133169,1,1,1,16,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133246,0,0,0,11,11,11,-0.037000000000000005,7.994,0.0,305.147,2.6381,0.336,149.3,149.3,110.584,295.073,3.8939999999999997,0.057,85.0,2.443,0.0,0.0,0.0,-102.321,-99.87799999999999,2.13,2.26,0.0,23.096999999999998,0.0,1.151,184.489,155.847,122.374,1.246,0.0,-793.132,1.71,26.991,149.3,0.0,0.0,0.0,4.0,1.0,1.0
133288,2,2,2,6,6,6,-3.648,24.433000000000003,28.021,727.658,14.235999999999999,13.85,625.43,459.892,138.567,365.86199999999997,149.8,0.004,0.0,19.297,0.0,0.0,0.0,86.671,105.96799999999999,1.57,1.63,112.296,343.541,165.53799999999998,39.45,227.295,102.228,73.242,29.945,0.0,575.479,45.03,493.341,625.43,0.0,0.0,0.0,4.0,1.0,1.0
133328,4,4,4,10,10,10,0.031,3.073,0.0,100.454,3.3005,0.563,77.123,77.123,15.925999999999998,80.612,67.96300000000001,0.023,0.251,0.599,0.0,0.0,0.0,-41.143,-40.544000000000004,-1.91,-1.91,0.0,-40.544000000000004,0.0,0.0,64.686,23.331,-41.631,2.0069999999999997,0.0,-389.01,16.959,27.419,77.123,0.0,0.0,0.0,9.0,1.0,1.0
133346,3,3,3,8,8,8,7.696000000000001,162.322,21.659000000000002,780.573,12.4933,57.01,252.84,146.157,103.59899999999999,103.59899999999999,717.7769999999999,0.20199999999999999,215.139,58.082,0.0,0.0,0.0,80.64399999999999,138.726,0.68,0.68,97.589,211.47299999999998,106.68299999999999,94.87700000000001,0.0,523.4680000000001,13.552,273.113,0.0,-2123.5589999999997,169.247,929.25,252.84,0.0,0.0,0.0,4.0,1.0,1.0
133366,4,4,4,8,8,8,-42.1,47.6,0.0,1767.2,11.3757,61.8,1308.2,925.9,396.1,396.1,351.8,117.0,0.0,56.5,0.0,0.0,0.0,284.3,340.8,1.83,1.92,315.2,1095.2,382.3,203.6,0.0,459.0,218.0,269.8,0.0,1081.9,302.5,1447.0,1308.2,102.0,0.0,0.0,7.0,1.0,1.0
133367,1,1,1,47,47,47,-157.3,271.0,0.0,6387.9,29.8425,108.7,2099.6,-991.0,629.7,629.7,2095.6,1.1,2022.5,133.4,0.0,0.0,0.0,706.0,839.4,5.72,5.76,1316.4,2152.7,3090.6,666.3,0.0,4288.3,403.0,840.6,0.0,2196.6,875.0,4248.3,2099.6,1667.6,0.0,0.0,7.0,1.0,1.0
133432,3,3,3,8,8,8,-0.797,6.858,0.0,661.943,3.2112,9.259,131.66299999999998,-281.86,77.39,77.646,16.29,0.5479999999999999,67.0,36.8,0.0,0.0,0.0,30.81,67.61,0.43,0.44,372.445,316.472,413.523,2.1,0.256,530.28,18.652,16.944000000000003,0.0,40.455999999999996,82.182,332.76199999999994,131.66299999999998,282.57,0.0,0.0,4.0,4.0,1.0
133504,3,3,3,8,8,8,1.15,7.621,5.012,265.81,5.6944,11.102,234.865,177.321,89.48700000000001,118.89299999999999,36.282,0.040999999999999995,3.3510000000000004,8.898,0.0,0.0,0.0,11.251,20.149,0.12,0.13,42.25,105.275,57.544,24.932,29.406,30.945,5.231,22.084,0.0,-60.598,20.936,141.55700000000002,234.865,0.0,0.0,0.0,4.0,1.0,1.0
133547,4,4,4,8,8,8,-6.388999999999999,63.416000000000004,41.661,613.567,5.8369,10.029,472.64099999999996,255.898,194.317,197.317,110.182,0.081,0.0,27.230999999999998,0.0,0.0,0.0,92.63,119.861,1.1,1.11,183.218,320.616,216.743,0.0,3.0,140.92600000000002,90.51,12.414000000000001,0.0,-83.29899999999999,93.829,430.798,472.64099999999996,0.0,0.0,0.0,7.0,1.0,1.0
133726,1,1,1,47,47,47,18.538,17.521,0.0,571.756,22.4222,11.657,514.3430000000001,456.81800000000004,254.16400000000002,254.16400000000002,179.71,0.026000000000000002,0.012,24.994,0.0,0.0,0.0,74.01100000000001,99.005,2.13,2.14,40.436,228.49099999999999,57.525,51.896,0.0,57.413000000000004,49.458,115.811,0.0,402.305,57.456,408.20099999999996,514.3430000000001,116.09100000000001,0.0,0.0,7.0,1.0,1.0
133766,4,4,4,12,12,12,-0.005,2.375,0.0,82.01100000000001,2.6044,2.6239999999999997,56.79,28.467,17.868,23.656,26.393,97.227,0.0,2.678,0.0,0.0,0.0,7.06,9.738,0.18,0.19,21.147,39.361,28.323,0.0,5.787999999999999,25.221,4.154,3.825,0.0,-40.437,12.434000000000001,65.75399999999999,56.79,0.0,0.0,0.0,4.0,1.0,0.0
133767,3,3,3,15,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133825,4,4,4,10,10,10,-1.331,0.536,0.0,93.73899999999999,1.7876,0.498,86.057,74.574,18.561,71.568,27.689,0.005,0.0,0.77,0.0,0.0,0.0,-18.55,-17.78,-0.39,-0.39,10.181000000000001,16.488,11.482999999999999,0.0,53.007,7.682,-18.067,0.623,0.0,-143.64,5.132999999999999,44.177,86.057,0.0,0.0,0.0,4.0,1.0,1.0
133844,2,2,2,8,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133868,0,0,0,10,10,10,0.005,3.159,5.561,366.884,0.7321,1.1320000000000001,247.024,148.924,47.208,211.111,91.62200000000001,0.33799999999999997,27.345,5.394,0.0,0.0,0.0,-92.10799999999999,-86.714,-0.34,-0.34,44.543,-86.714,98.1,0.0,163.903,119.86,-101.775,53.427,0.0,-673.4010000000001,0.7440000000000001,4.908,247.024,0.237,0.0,0.0,4.0,4.0,1.0
133869,3,3,3,10,10,10,-0.299,6.416,0.884,131.143,2.0219,8.002,104.64299999999999,78.50399999999999,61.336000000000006,61.336000000000006,22.622,0.052000000000000005,0.0,7.277,0.0,0.0,0.0,14.34,21.616999999999997,0.18,0.18,24.015,87.24,26.139,0.0,0.0,26.5,9.259,12.762,0.0,-100.47200000000001,16.491,109.86200000000001,104.64299999999999,0.0,0.0,0.0,11.0,1.0,1.0
133871,4,4,4,9,9,9,-0.006,3.537,0.0,62.998999999999995,1.232,0.695,55.907,55.907,10.784,60.285,45.06399999999999,0.45399999999999996,0.0,0.6759999999999999,0.0,0.0,0.0,-24.935,-24.259,-0.55,-0.55,0.0,-24.259,0.0,0.0,49.501000000000005,7.0920000000000005,-24.854,1.673,0.0,-217.50099999999998,0.703,20.805,55.907,0.0,0.0,0.0,4.0,1.0,1.0
133885,2,2,2,10,10,10,0.012,2.046,0.0,360.79,-2.0892,1.811,-228.325,-292.009,97.44,162.664,233.155,0.109,170.71,10.543,0.0,0.0,0.0,-58.653,-48.11,-0.85,-0.85,63.684,-48.11,63.684,0.0,65.22399999999999,589.115,-92.33,15.811,0.0,-1182.042,5.896,185.045,-228.325,0.0,0.0,0.0,4.0,1.0,1.0
133944,2,2,2,35,35,35,26.906999999999996,54.567,-3.2769999999999997,360.795,5.1124,12.114,252.53400000000002,221.924,107.176,111.634,272.89099999999996,0.494,0.0,11.811,0.0,0.0,0.0,9.969,21.78,0.29,0.31,20.0,119.654,30.61,62.57,4.458,108.26100000000001,12.380999999999998,37.516,0.0,-1052.739,93.412,392.545,252.53400000000002,0.0,0.0,0.0,17.0,1.0,1.0
133945,4,4,4,10,10,10,1.063,25.136999999999997,0.0,139.864,4.3916,11.011,88.632,84.354,28.346999999999998,28.346999999999998,199.446,0.023,9.704,9.299,4.4110000000000005,4.4110000000000005,4.4110000000000005,25.43,34.729,1.01,1.04,3.6639999999999997,68.33800000000001,4.2780000000000005,20.97,0.0,51.232,20.735,42.605,0.0,-140.249,40.821,267.784,88.632,16.323,0.22,0.22,17.0,1.0,1.0
133949,3,3,3,38,38,38,0.064,1.225,0.0,32.521,2.4359,0.071,29.846999999999998,29.846999999999998,2.234,14.267000000000001,10.454,18.83,0.0,0.172,1.47,1.47,1.47,-3.432,-3.26,-0.25,-0.25,0.0,4.816,0.0,4.823,12.033,2.674,-3.1210000000000004,0.26,0.0,11.017000000000001,2.8289999999999997,15.27,29.846999999999998,0.0,0.12,0.12,4.0,1.0,0.0
134026,3,3,3,9,9,9,0.0,27.835,0.0,678.534,-0.381,1.0859999999999999,-150.965,-451.579,30.565,30.565,136.334,3.597,391.746,2.2,0.0,0.0,13.934000000000001,88.262,90.462,0.03,0.03,314.033,150.938,314.548,0.0,0.0,630.565,24.081,12.700999999999999,198.93400000000003,-2145.719,77.684,287.272,47.968999999999994,0.0,0.0,0.0,6.0,1.0,1.0
134384,1,1,1,8,8,8,0.0,25.761999999999997,0.0,365.654,6.3114,6.415,322.17400000000004,315.319,170.457,170.457,146.08100000000002,0.051,0.0,12.265,0.0,0.0,0.0,29.636,41.901,0.55,0.56,1.682,134.06799999999998,6.855,88.96799999999999,0.0,43.48,28.538,37.633,0.0,152.996,47.831,280.149,322.17400000000004,0.0,0.0,0.0,7.0,1.0,1.0
134464,4,4,4,45,45,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134932,3,3,3,8,8,8,-59.1,256.9,91.0,2919.2,3.1275,188.9,1366.0,871.8,623.3,623.3,1239.9,4.9,752.8,149.2,0.0,0.0,0.0,400.8,550.0,0.65,0.67,191.2,1073.5,494.2,360.8,0.0,1531.2,290.5,864.3,0.0,-1273.0,309.5,2313.4,1366.0,382.0,0.0,0.0,7.0,4.0,1.0
135044,2,2,2,10,10,10,0.16699999999999998,4.803999999999999,0.0,52.413999999999994,1.0269,1.795,13.931,13.931,16.872,29.238000000000003,32.95,0.013999999999999999,0.0,4.416,0.0,0.0,0.0,-5.814,-1.3980000000000001,0.03,0.03,0.0,36.579,0.0,4.8580000000000005,12.366,38.483000000000004,0.373,5.83,0.0,-322.323,4.487,69.529,13.931,0.0,0.0,0.0,6.0,1.0,1.0
135484,4,4,4,8,8,8,-229.549,436.88599999999997,82.56,17890.23,5.2289,577.879,5196.74,-3586.6490000000003,251.263,251.263,1984.454,256.997,7983.693,893.7189999999999,529.389,529.389,529.389,919.502,1813.221,0.23,0.23,6292.194,1813.221,8783.389000000001,0.0,0.0,12680.487,152.673,7590.6140000000005,0.0,-152.442,568.308,3797.675,5196.74,433.286,0.875,0.875,6.0,1.0,1.0
135844,1,1,1,50,50,50,0.0,0.544,0.0,57.591,3.1898,0.19,53.468,53.247,40.917,40.917,10.693,0.018000000000000002,0.016,0.8270000000000001,0.0,0.0,0.0,0.40299999999999997,1.23,0.04,0.04,0.0,14.564,0.221,5.077,0.0,4.123,0.748,7.7620000000000005,0.0,25.91,2.559,25.256999999999998,53.468,19.292,0.0,0.0,5.0,4.0,1.0
135965,3,3,3,8,8,8,6.895,16.936,0.0,555.9540000000001,1.5115,17.295,418.95599999999996,412.29400000000004,62.501000000000005,321.332,84.209,0.27699999999999997,0.087,11.946,0.0,0.0,0.0,-2.158,9.788,-0.04,-0.04,5.062,165.09799999999998,6.662000000000001,22.499000000000002,258.83099999999996,136.998,-10.690999999999999,21.284000000000002,0.0,-882.6060000000001,52.813,249.30700000000002,418.95599999999996,0.0,0.0,0.0,5.0,1.0,1.0
135990,1,1,1,8,8,8,432.0,783.0,1006.0,26896.0,32.5773,706.0,8055.0,4411.0,2951.0,3367.0,6726.0,3.0,10048.0,838.0,9.0,0.0,9.0,1285.0,2123.0,1.84,1.86,0.0,2123.0,3644.0,453.0,416.0,18576.0,477.0,12517.0,248.0,4232.0,763.0,8849.0,8303.0,1503.0,0.0,0.0,6.0,4.0,1.0
136186,1,1,1,11,11,11,0.993,1.45,6.733,196.265,1.2261,0.0,191.925,107.735,10.743,108.04899999999999,10.158999999999999,1.565,0.083,0.054000000000000006,0.0,0.0,0.0,-3.292,-3.238,-0.05,-0.05,6.29,-3.238,84.19,0.0,97.306,3.4219999999999997,-6.434,1.102,0.9179999999999999,-233.517,0.47100000000000003,6.921,192.843,0.0,0.0,0.0,4.0,1.0,1.0
136648,4,4,4,8,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136725,4,4,4,4,4,4,1.6,35.6,0.0,2390.4,52.3753,96.0,2037.4,1854.4,279.8,910.4,342.6,0.0,0.0,40.4,0.0,0.0,0.0,555.2,595.6,9.47,9.74,116.9,1070.4,183.0,86.8,630.6,353.0,381.8,159.8,0.0,720.5,246.8,1413.0,2037.4,0.0,0.0,0.0,4.0,1.0,1.0
136804,2,2,2,8,8,8,0.726,21.956999999999997,1.3,220.611,2.537,13.047,153.662,110.38,79.538,79.538,95.37799999999999,288.387,4.9910000000000005,16.292,0.0,0.0,0.0,-5.073,11.219000000000001,-0.1,-0.1,18.594,117.09,43.282,37.598,0.0,66.949,-5.917000000000001,27.438000000000002,0.0,-207.456,28.01,212.468,153.662,0.0,0.0,0.0,4.0,1.0,1.0
136884,0,0,0,8,8,8,0.040999999999999995,7.847,0.0,603.953,3.3930000000000002,140.761,492.774,492.774,132.995,254.791,12.436,0.145,54.34,16.084,0.0,0.0,0.0,-292.164,-276.08,-3.18,-3.18,0.0,35.621,0.0,30.928,121.796,111.179,-439.48,246.889,0.0,-1222.893,12.679,48.056999999999995,492.774,0.0,0.0,0.0,4.0,1.0,1.0
137024,0,0,0,9,9,9,0.0,40.477,50.278,1029.813,7.3087,63.57899999999999,301.923,239.94,47.918,47.918,506.69800000000004,0.424,474.62800000000004,135.16299999999998,0.0,0.0,0.0,-21.403000000000002,113.76,-1.1,-1.1,16.15,221.541,61.983000000000004,21.555999999999997,0.0,727.89,-43.563,625.702,0.0,-27.544,229.886,728.2389999999999,301.923,6.8839999999999995,0.0,0.0,6.0,1.0,1.0
137131,4,4,4,7,7,7,33.635,30.627,0.0,1733.3729999999998,12.1795,42.86,687.423,367.749,179.16,189.222,674.3480000000001,0.775,670.27,93.649,0.0,0.0,0.0,140.035,233.68400000000003,-5.38,-5.38,198.438,459.06800000000004,319.67400000000004,100.29700000000001,10.062000000000001,1044.646,-336.66900000000004,752.6569999999999,0.0,-541.5269999999999,192.972,1133.4160000000002,687.423,768.699,0.0,0.0,7.0,1.0,1.0
137136,1,1,1,14,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137373,0,0,0,24,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137432,2,2,2,35,35,35,-0.105,34.459,1.7,251.333,14.7621,6.965,125.714,100.272,0.687,0.687,316.84,0.096,62.355,6.787999999999999,0.0,0.0,0.0,20.088,26.875999999999998,1.4,1.43,17.426,107.571,25.441999999999997,116.59899999999999,0.0,125.619,12.187000000000001,37.694,0.0,75.845,60.99100000000001,424.411,125.714,9.338,0.0,0.0,4.0,1.0,1.0
137434,3,3,3,10,10,10,0.109,4.666,4.185,50.173,1.2859,0.28,42.298,36.799,9.942,24.474,27.374000000000002,0.32899999999999996,0.0,1.5730000000000002,0.0,0.0,0.0,-2.5140000000000002,-0.941,0.02,0.03,1.905,15.982999999999999,5.499,10.307,14.532,7.875,0.835,0.654,0.0,-130.27200000000002,8.62,43.357,42.298,0.0,0.0,0.0,6.0,4.0,0.0
137573,4,4,4,8,8,8,42.035,34.631,0.0,601.385,3.4584,16.794,459.619,394.532,133.954,133.954,349.806,1.329,0.0,41.198,0.0,0.0,0.0,106.427,147.625,0.63,0.64,0.0,338.61,65.087,101.04299999999999,0.0,137.372,84.35600000000001,126.725,0.0,-307.577,124.73200000000001,688.416,459.619,0.0,0.0,0.0,6.0,1.0,1.0
137602,0,0,0,11,11,11,6.232,36.709,0.0,280.872,1.9432,1.403,205.567,205.567,45.743,45.743,185.774,0.106,0.0,3.6,0.0,0.0,0.0,-13.367,-9.767000000000001,-0.17,-0.17,0.0,89.43799999999999,0.0,109.65299999999999,0.0,75.305,-17.573,38.594,0.0,-287.288,57.888000000000005,275.212,205.567,1.218,0.0,0.0,4.0,1.0,1.0
137704,2,2,2,26,26,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137722,3,3,3,8,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137874,4,4,4,11,11,11,0.0,42.92100000000001,0.0,98.427,2.0629,1.209,32.829,32.829,0.9329999999999999,0.9329999999999999,230.512,5.903,8.045,2.549,0.0,0.0,0.0,11.558,14.107000000000001,0.79,0.82,0.0,32.068000000000005,0.0,42.413000000000004,0.0,65.598,12.35,13.890999999999998,0.0,-229.797,35.291,262.58,32.829,0.0,0.0,0.0,6.0,1.0,0.0
137884,4,4,4,15,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137943,2,2,2,13,13,13,0.0,3.3,0.0,490.81,0.1225,8.65,10.357000000000001,-272.193,72.39,73.199,84.802,0.008,395.119,19.229,0.0,0.0,0.0,39.983000000000004,59.211999999999996,-0.21,-0.21,35.912,115.67399999999999,282.55,0.0,0.809,480.45300000000003,-18.086,71.777,0.0,-930.822,41.552,200.476,10.357000000000001,0.0,0.0,0.0,21.0,4.0,1.0
138122,1,1,1,11,11,11,4.966,5.0169999999999995,0.0,266.362,0.6585,4.211,80.015,67.984,150.66899999999998,150.66899999999998,102.509,0.012,103.17399999999999,10.459000000000001,0.0,0.0,0.0,-96.355,-85.896,-1.14,-1.14,0.0,-85.896,12.030999999999999,0.0,0.0,186.347,-124.53399999999999,91.53299999999999,0.0,-984.155,3.4989999999999997,16.613,80.015,23.07,0.0,0.0,6.0,4.0,1.0
138205,4,4,4,8,8,8,1.765,66.744,98.211,1839.1129999999998,9.4597,49.818000000000005,1197.675,849.445,248.947,894.289,259.192,1.516,78.39,42.00899999999999,0.0,0.0,0.0,203.139,245.148,0.87,1.01,278.20599999999996,643.549,348.23,142.211,645.342,641.438,124.891,129.874,0.0,-153.57,165.59799999999998,902.7410000000001,1197.675,541.559,0.0,0.0,4.0,4.0,1.0
138341,2,2,2,9,9,9,0.045,2.6210000000000004,0.0,50.648999999999994,0.6009,0.275,45.518,36.536,7.827000000000001,40.6,19.425,0.768,0.0,0.6859999999999999,0.0,0.0,0.0,-8.111,-7.425,-0.06,-0.06,8.982000000000001,-7.425,8.982000000000001,0.0,32.773,5.131,-4.435,0.303,0.0,-722.184,0.092,12.0,45.518,0.8909999999999999,0.0,0.0,7.0,1.0,1.0
138342,0,0,0,13,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138467,0,0,0,37,37,37,0.39899999999999997,6.545,0.0,32.532,1.7767,0.86,18.340999999999998,8.698,10.075,10.075,21.989,0.001,0.264,1.018,0.0,0.0,0.0,-1.327,-0.309,-0.15,-0.15,9.488,24.386,9.642999999999999,6.872999999999999,0.0,14.190999999999999,-1.5190000000000001,2.392,0.0,-172.80700000000002,2.3569999999999998,46.375,18.340999999999998,0.0,0.0,0.0,21.0,1.0,0.0
138483,4,4,4,10,10,10,152.4,64.0,269.8,1549.8,3.1756,31.9,524.7,290.3,230.4,233.3,668.6,1.6,86.6,36.1,0.0,0.0,0.0,164.3,200.4,0.58,0.58,98.3,636.3,234.4,511.0,2.9,1022.4,95.4,233.7,0.0,501.6,232.9,1304.9,524.7,0.2,0.0,0.0,4.0,1.0,1.0
138601,3,3,3,9,9,9,-0.161,6.022,0.0,39.518,0.2611,1.109,20.822,20.822,15.415999999999999,15.55,45.048,0.08,0.0,1.8869999999999998,0.0,0.0,0.0,-3.804,-1.9169999999999998,-0.05,-0.05,0.0,19.907,0.0,6.43,0.134,18.695999999999998,-3.925,2.005,0.0,-253.96200000000002,14.708,64.955,20.822,0.10300000000000001,0.0,0.0,17.0,1.0,1.0
138608,1,1,1,11,11,11,0.42,8.594,-0.263,474.124,6.6886,0.34,357.598,260.002,126.36399999999999,246.644,124.075,0.053,0.0,6.124,0.0,0.0,0.0,70.32300000000001,76.447,1.97,1.98,14.671,313.57,97.596,25.343000000000004,120.28,116.52600000000001,104.635,20.662,0.0,-239.122,47.83,437.645,357.598,0.0,0.0,0.0,4.0,4.0,1.0
138613,1,1,1,10,10,10,0.03,17.912,0.0,462.809,4.0296,19.329,215.545,-11.289000000000001,45.22,81.527,241.537,0.535,135.981,23.725,0.0,0.0,0.0,32.412,56.137,0.28,0.3,159.143,147.266,226.834,5.44,36.306999999999995,247.264,15.879000000000001,39.336999999999996,0.0,-82.575,84.431,388.80300000000005,215.545,0.0,0.0,0.0,4.0,1.0,1.0
138707,0,0,0,9,9,9,-1.4380000000000002,12.57,0.0,225.75799999999998,2.9618,3.2439999999999998,161.936,146.325,28.212,28.212,82.67,0.055,1.8769999999999998,7.497999999999999,0.0,0.0,0.0,7.336,14.834000000000001,-2.36,-2.36,0.0,83.501,15.610999999999999,87.27799999999999,0.0,63.821999999999996,-129.399,43.346000000000004,0.0,-246.954,24.125999999999998,166.171,161.936,0.013999999999999999,0.0,0.0,5.0,1.0,1.0
138743,0,0,0,8,8,8,-112.01799999999999,12.585,128.15,4448.009,40.7329,579.3969999999999,1880.515,955.205,442.841,590.033,414.491,0.046,2020.619,260.176,0.0,0.0,0.0,213.782,473.958,0.82,0.84,774.365,805.8430000000001,925.31,0.0,147.192,2567.494,36.881,2650.953,0.0,-461.11699999999996,127.994,1220.3339999999998,1880.515,0.0,0.0,0.0,7.0,1.0,1.0
138921,1,1,1,13,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139225,2,2,2,9,9,9,0.0,4.71,0.0,80.01,0.34600000000000003,6.999,41.935,41.935,1.995,1.995,9.4,0.012,26.031,3.5660000000000003,0.0,0.0,0.0,0.152,3.718,0.08,0.08,0.0,10.862,0.0,1.7730000000000001,0.0,38.075,10.127,69.704,0.0,-215.274,3.719,20.262,41.935,0.13,0.0,0.0,6.0,1.0,1.0
139662,1,1,1,49,49,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139665,0,0,0,9,9,9,-33.4,14.3,0.0,2540.3,-1.3415,79.0,-309.6,-943.9,659.6,672.3,604.8,3.4,1228.3,66.3,98.6,100.6,100.6,772.9,839.2,2.15,2.16,465.5,1427.2,634.3,0.0,12.7,2838.7,507.8,319.3,0.0,3702.8,497.5,2032.0,-309.6,4407.3,0.42,0.42,6.0,1.0,1.0
139746,2,2,2,13,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139804,0,0,0,11,11,11,15.31,204.97400000000002,28.529,1761.9520000000002,9.0735,68.48899999999999,728.255,432.574,216.078,216.078,876.4019999999999,0.08,458.278,62.542,0.0,0.0,0.0,135.92600000000002,198.468,1.01,1.02,197.808,303.269,295.681,135.385,0.0,929.0939999999999,71.531,740.63,0.0,209.12400000000002,287.703,1179.671,728.255,0.0,0.0,0.0,6.0,1.0,1.0
140030,4,4,4,36,36,36,8.243,14.369000000000002,5.761,259.598,11.6765,5.517,228.649,221.697,40.711,150.343,85.954,0.02,0.0,10.335,0.0,0.0,0.0,10.915,21.25,0.51,0.54,0.5720000000000001,52.855,6.952000000000001,20.901999999999997,109.632,30.949,11.079,33.363,0.0,-214.0,29.728,138.809,228.649,1.196,0.0,0.0,9.0,1.0,1.0
140042,3,3,3,20,20,20,-0.156,0.998,0.0,24.035,0.4331,0.18,4.6160000000000005,4.6160000000000005,22.914,22.914,15.663,0.011000000000000001,7.0,0.114,0.0,0.0,0.0,-14.602,-14.488,-1.83,-1.83,0.0,-14.488,0.0,0.0,0.0,19.419,-19.034000000000002,0.19399999999999998,0.0,-298.665,0.136,1.175,4.6160000000000005,0.0,0.0,0.0,7.0,4.0,1.0
